,Total,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65+
1990,2912.428,250.949,333.173,357.704,346.372,343,381.538,322.245,244.091,183.747,93.538,56.071
1991,2912.008,247.55,327.64,359.257,348.166,341.587,374.001,339.473,247.755,186.773,89.226,50.58
1992,2892.864,231.953,296.068,368.355,346.127,343.579,345.612,374.572,262.174,188.486,86.461,49.477
1993,2767.835,232.48,280.89,358.503,352.158,325.472,322.968,369.394,271.874,179.413,60.706,13.977
1994,2776.92,236.283,278.965,352.148,348.096,325.75,330.2,371.125,268.756,185.431,66.003,14.163
1995,2812.723,218.772,295.734,344.379,365.541,347.701,326.322,346.409,303.404,181.421,67.517,15.523
1996,2821.808,222.575,293.809,338.024,361.479,347.979,333.554,348.14,300.286,187.439,72.814,15.709
1997,2856.213,229.186,288.992,335.351,381.41,344.035,325.677,336.061,329.438,191.709,73.686,20.668
1998,2847.668,218.481,274.223,321.115,382.99,342.72,336.471,319.775,349.453,205.309,74.962,22.169
1999,2844.041,187.699,264.957,334.808,369.612,354.719,326.47,330.378,345.118,235.348,77.969,16.963
2000,2853.126,191.502,263.032,328.453,365.55,354.997,333.702,332.109,342,241.366,83.266,17.149
2001,2862.015,171.574,248.587,331.993,359.201,374.867,335.807,334.765,339.542,262.907,86.817,15.955
2002,2849.303,190.703,231.631,325.605,335.302,377.275,336.739,330.974,334.445,278.601,90.321,17.707
2003,2850.018,179.508,231.264,309.336,338.916,383.833,344.66,327.458,310.351,311.527,96.105,17.06
2004,2882.66,196.931,228.922,297.976,340.783,383.03,354.72,330.877,307.624,316.113,106.894,18.79
2005,2876.054,204.385,228.893,285.538,343.59,368.347,366.211,330.43,308.333,313.359,109.662,17.306
2006,2904.489,223.42,227.819,282.952,344.667,360.239,375.366,334.524,310.627,303.341,122.734,18.8
2007,2893.189,206.214,238.232,276.512,336.801,356.077,384.993,334.78,309.893,297.157,133.11,19.42
2008,2925.808,221.924,247.633,277.608,333.057,357.22,391.561,345.958,317.057,289.508,125.646,18.636
2009,2926.552,220.311,242.881,273.158,332.317,358.01,392.118,347.276,321.111,295.384,127.43,16.556
2010,2927.296,218.698,238.129,268.708,331.577,358.8,392.675,348.594,325.165,301.26,129.214,14.476
2011,2928.04,217.085,233.377,264.258,330.837,359.59,393.232,349.912,329.219,307.136,130.998,12.396
2012,2928.784,215.472,228.625,259.808,330.097,360.38,393.789,351.23,333.273,313.012,132.782,10.316
