,Total,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65+
1990,242.405,22.06,44.729,39.692,29.804,25.183,23.865,19.412,19.51,12.509,4.207,1.434
1991,264.811,19.29,46.481,42.714,31.292,30.724,28.755,22.456,17.934,19.246,4.276,1.643
1992,261.816,21.442,44.409,46.177,29.226,27.093,25.857,24.335,18.31,19.151,5.222,0.594
1993,308.795,21.624,53.678,52.732,39.513,33.8,26.402,31.483,24.629,20.753,3.651,0.53
1994,221.998,18.595,33.038,35.133,26.478,28.739,20.31,22.914,21.498,13.426,1.867,0
1995,195.516,23.562,29.768,27.97,21.26,15.477,18.973,21.645,16.333,15.251,4.84,0.437
1996,194.548,21.367,28.905,27.592,23.954,19.573,16.957,21.269,17.411,13.083,4.229,0.2
1997,174.228,18.806,22.72,24.786,23.425,16.717,17.585,18.187,16.744,11.256,3.35,0.7
1998,155.309,17.319,20.406,20.077,20.363,16.781,14.118,13.514,17.244,12.011,3.097,0.4
1999,144.447,16.726,17.366,17.625,19.183,15.731,12.9,12.777,16.961,11.949,2.958,0.271
2000,133.564,16.133,14.326,15.173,18.003,14.681,11.682,12.04,16.678,11.887,2.819,0.142
2001,122.681,15.54,11.286,12.721,16.823,13.631,10.464,11.303,16.395,11.825,2.68,0.013
2002,134.026,14.54,18.406,18.166,15.505,15.803,14.264,10.544,11.531,13.01,2.204,0.1
2003,157.559,18.906,19.39,21.551,18.922,17.243,14.097,13.13,14.058,18.071,2.087,0.1
2004,162.552,14.788,20.913,22.288,18.914,16.942,15.895,14.5,13.685,20.452,3.743,0.4
2005,143.296,20.066,17.389,16.629,17.057,13.774,14.799,11.564,9.943,19.051,2.525,0.5
2006,117.896,22.046,14.454,14.906,10.761,11.497,10.741,7.136,9.416,14.417,2.02,0.5
2007,114.539,20.97,15.161,12.825,12.914,11.068,9.761,7.978,7.915,12.527,2.42,1
2008,98.38,19.605,15.705,9.216,11.085,7.983,9.373,6.036,7.464,9.796,2.117,0
2009,90.379,19.469,14.093,7.523,10.045,7.027,8.568,5.293,6.795,9.645,2.001,0
2010,82.378,19.333,12.481,5.83,9.005,6.071,7.763,4.55,6.126,9.494,1.885,0
2011,74.377,19.197,10.869,4.137,7.965,5.115,6.958,3.807,5.457,9.343,1.769,0
2012,66.376,19.061,9.257,2.444,6.925,4.159,6.153,3.064,4.788,9.192,1.653,0
